countyfp,date,tests_combined_total,Name,Dem_RUCA,Dem_Desc,edr,planning.region,mif,pop
065,2022-02-18,34063,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2022-02-18,150128,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2022-02-18,14338,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2022-02-18,43938,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2022-02-18,25805,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2022-02-18,36739,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2022-02-18,11671,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2022-02-18,68597,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2022-02-18,17135,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2022-02-18,72073,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2022-02-18,109398,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2022-02-18,11835,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2022-02-18,17307,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2022-02-18,64370,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2022-02-18,68008,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2022-02-18,81721,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2022-02-18,103638,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2022-02-18,126163,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2022-02-18,24724,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2022-02-18,104543,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2022-02-18,49813,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2022-02-18,23514,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2022-02-18,493417,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2022-02-18,185116,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2022-02-18,27692,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2022-02-18,70498,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2022-02-18,29798,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2022-02-18,85252,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2022-02-18,35219,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2022-02-18,1751576,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2022-02-18,7302,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2022-02-18,50729,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2022-02-18,52395,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2022-02-18,311019,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2022-02-18,35338,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2022-02-18,41462,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2022-02-18,672271,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2022-02-18,401493,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2022-02-18,321690,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2022-02-18,38869,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2022-02-18,511132,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2022-02-18,112136,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2022-02-18,32972,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2022-02-18,31229,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2022-02-18,56187,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2022-02-18,11184,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2022-02-18,74751,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2022-02-18,58953,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2022-02-18,59708,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2022-02-18,829233,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2022-02-18,32206,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2022-02-18,14839,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2022-02-18,179512,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2022-02-18,345022,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2022-02-18,31473,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2022-02-19,37328,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2022-02-19,988914,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2022-02-19,99784,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2022-02-19,119051,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2022-02-19,146827,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2022-02-19,21510,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2022-02-19,215784,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2022-02-19,89247,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2022-02-19,142718,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2022-02-19,276812,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2022-02-19,60481,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2022-02-19,44728,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2022-02-19,170717,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2022-02-19,18879,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2022-02-19,14354,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2022-02-19,33232,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2022-02-19,160970,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2022-02-19,1259149,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2022-02-19,67034,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2022-02-19,122274,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2022-02-19,51557,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2022-02-19,71118,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2022-02-19,113290,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2022-02-19,154481,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2022-02-19,17065,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2022-02-19,4089077,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2022-02-19,35179,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2022-02-19,36548,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2022-02-19,98326,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2022-02-19,135326,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2022-02-19,21809,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2022-02-19,34063,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2022-02-19,150128,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2022-02-19,14338,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2022-02-19,43938,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2022-02-19,25805,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2022-02-19,36739,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2022-02-19,11671,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2022-02-19,68597,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2022-02-19,17135,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2022-02-19,72073,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2022-02-19,109398,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2022-02-19,11835,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2022-02-19,17307,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2022-02-19,64370,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2022-02-19,68008,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2022-02-19,81721,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2022-02-19,103638,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2022-02-19,126163,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2022-02-19,24724,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2022-02-19,104543,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2022-02-19,49813,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2022-02-19,23514,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2022-02-19,493417,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2022-02-19,185116,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2022-02-19,27692,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2022-02-19,70498,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2022-02-19,29798,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2022-02-19,85252,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2022-02-19,35219,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2022-02-19,1751576,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2022-02-19,7302,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2022-02-19,50729,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2022-02-19,52395,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2022-02-19,311019,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2022-02-19,35338,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2022-02-19,41462,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2022-02-19,672271,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2022-02-19,401493,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2022-02-19,321690,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2022-02-19,38869,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2022-02-19,511132,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2022-02-19,112136,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2022-02-19,32972,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2022-02-19,31229,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2022-02-19,56187,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2022-02-19,11184,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2022-02-19,74751,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2022-02-19,58953,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2022-02-19,59708,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2022-02-19,829233,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2022-02-19,32206,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2022-02-19,14839,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2022-02-19,179512,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2022-02-19,345022,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2022-02-19,31473,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2022-02-20,37328,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2022-02-20,988914,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2022-02-20,99784,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2022-02-20,119051,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2022-02-20,146827,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2022-02-20,21510,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2022-02-20,215784,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2022-02-20,89247,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2022-02-20,142718,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2022-02-20,276812,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2022-02-20,60481,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2022-02-20,44728,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2022-02-20,170717,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2022-02-20,18879,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2022-02-20,14354,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2022-02-20,33232,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2022-02-20,160970,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2022-02-20,1259149,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2022-02-20,67034,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2022-02-20,122274,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2022-02-20,51557,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2022-02-20,71118,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2022-02-20,113290,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2022-02-20,154481,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2022-02-20,17065,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2022-02-20,4089077,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2022-02-20,35179,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2022-02-20,36548,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2022-02-20,98326,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2022-02-20,135326,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2022-02-20,21809,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2022-02-20,34063,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2022-02-20,150128,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2022-02-20,14338,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2022-02-20,43938,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2022-02-20,25805,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2022-02-20,36739,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2022-02-20,11671,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2022-02-20,68597,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2022-02-20,17135,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2022-02-20,72073,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2022-02-20,109398,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2022-02-20,11835,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2022-02-20,17307,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2022-02-20,64370,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2022-02-20,68008,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2022-02-20,81721,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2022-02-20,103638,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2022-02-20,126163,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2022-02-20,24724,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2022-02-20,104543,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2022-02-20,49813,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2022-02-20,23514,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2022-02-20,493417,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2022-02-20,185116,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2022-02-20,27692,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2022-02-20,70498,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2022-02-20,29798,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2022-02-20,85252,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2022-02-20,35219,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2022-02-20,1751576,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2022-02-20,7302,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2022-02-20,50729,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2022-02-20,52395,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2022-02-20,311019,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2022-02-20,35338,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2022-02-20,41462,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2022-02-20,672271,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2022-02-20,401493,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2022-02-20,321690,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2022-02-20,38869,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2022-02-20,511132,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2022-02-20,112136,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2022-02-20,32972,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2022-02-20,31229,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2022-02-20,56187,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2022-02-20,11184,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2022-02-20,74751,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2022-02-20,58953,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2022-02-20,59708,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2022-02-20,829233,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2022-02-20,32206,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2022-02-20,14839,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2022-02-20,179512,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2022-02-20,345022,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2022-02-20,31473,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2022-02-21,37328,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2022-02-21,988914,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2022-02-21,99784,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2022-02-21,119051,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2022-02-21,146827,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2022-02-21,21510,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2022-02-21,215784,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2022-02-21,89247,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2022-02-21,142718,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2022-02-21,276812,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2022-02-21,60481,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2022-02-21,44728,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2022-02-21,170717,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2022-02-21,18879,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2022-02-21,14354,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2022-02-21,33232,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2022-02-21,160970,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2022-02-21,1259149,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2022-02-21,67034,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2022-02-21,122274,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2022-02-21,51557,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2022-02-21,71118,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2022-02-21,113290,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2022-02-21,154481,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2022-02-21,17065,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2022-02-21,4089077,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2022-02-21,35179,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2022-02-21,36548,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2022-02-21,98326,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2022-02-21,135326,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2022-02-21,21809,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2022-02-21,34063,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2022-02-21,150128,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2022-02-21,14338,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2022-02-21,43938,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2022-02-21,25805,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2022-02-21,36739,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2022-02-21,11671,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2022-02-21,68597,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2022-02-21,17135,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
